id,age,gender,size,breed
46545741,Baby,Female,Medium,Tiger
46739484,Baby,Male,Large,Siamese
46706438,Young,Male,Medium,Nebelung
46628881,Baby,Male,Large,Maine Coon
46684875,Baby,Female,Medium,Calico
46753388,Baby,Male,Medium,Tabby
46450507,Adult,Female,Medium,Manx
43512840,Adult,Female,Large,American Bobtail
34657730,Adult,Male,Medium,Nebelung
42439596,Baby,Female,Medium,Oriental Short Hair
46729692,Adult,Female,Medium,Torbie
46284763,Adult,Female,Medium,Persian
46741442,Baby,Male,Small,Tabby
43318959,Adult,Female,Medium,Exotic Shorthair
46742212,Senior,Female,Medium,Domestic Long Hair
45096405,Young,Female,Small,Pixiebob
46757738,Young,Female,Medium,Russian Blue
46633607,Adult,Female,Medium,Himalayan
46003245,Baby,Male,Medium,Oriental Short Hair
46531640,Baby,Female,Medium,Dilute Calico
29436477,Young,Female,Small,Havana
27722233,Adult,Male,Small,Applehead Siamese
40071765,Adult,Female,Medium,Munchkin
29883431,Adult,Female,Medium,LaPerm
36713577,Baby,Female,Medium,Applehead Siamese
39488080,Young,Male,Small,Burmese
43341663,Adult,Male,Extra Large,Egyptian Mau
38846146,Young,Female,Medium,Birman
17044795,Young,Female,Medium,Oriental Long Hair
46741808,Baby,Male,Small,Siamese
44780532,Baby,Female,Small,Silver
30290927,Young,Male,Medium,Munchkin
29122575,Adult,Female,Medium,Pixiebob
46324845,Adult,Male,Medium,Himalayan
45818167,Adult,Male,Large,Abyssinian
31051425,Adult,Female,Large,Pixiebob
46750590,Adult,Female,Large,Domestic Short Hair
43043224,Young,Female,Large,Egyptian Mau
33846172,Young,Female,Medium,Ocicat
46711372,Adult,Female,Small,American Bobtail
45992772,Baby,Female,Medium,British Shorthair
46749553,Baby,Female,Small,Siamese
45827364,Adult,Male,Medium,Siberian
46070085,Baby,Female,Medium,Bombay
46000820,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
46390604,Baby,Female,Small,Snowshoe
38069173,Young,Female,Medium,Ragamuffin
46667041,Adult,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
46722325,Adult,Male,Medium,Siamese
24193302,Baby,Female,Medium,Devon Rex
38963935,Baby,Male,Small,Javanese
46561694,Young,Female,Medium,Russian Blue
46511496,Adult,Female,Medium,Maine Coon
46728771,Baby,Male,Medium,Siamese
46666518,Adult,Female,Medium,Tortoiseshell
46750572,Young,Male,Large,Domestic Short Hair
37485524,Young,Male,Large,Havana
29754001,Adult,Female,Medium,Oriental Long Hair
33601234,Adult,Female,Small,Cornish Rex
42244452,Adult,Female,Medium,Munchkin
40086216,Young,Male,Medium,Balinese
46733516,Adult,Male,Medium,Tabby
46750552,Baby,Male,Medium,Domestic Short Hair
24315314,Adult,Female,Medium,Pixiebob
39661827,Adult,Female,Medium,Japanese Bobtail
46676165,Baby,Female,Medium,Tortoiseshell
46581610,Baby,Male,Medium,Russian Blue
46354308,Baby,Male,Large,Manx
46688744,Adult,Female,Large,Calico
35485939,Baby,Female,Small,Japanese Bobtail
18062051,Adult,Male,Small,Selkirk Rex
46092356,Adult,Female,Medium,Himalayan
46708208,Baby,Female,Small,American Shorthair
46264578,Baby,Female,Small,Bombay
45838203,Adult,Male,Medium,Scottish Fold
23367791,Baby,Male,Small,Javanese
46563736,Baby,Female,Medium,Russian Blue
46191031,Adult,Male,Medium,Bombay
32186395,Adult,Female,Medium,Havana
37951391,Adult,Male,Small,Devon Rex
46356924,Adult,Male,Medium,Manx
46162291,Young,Male,Medium,Oriental Tabby
28282923,Young,Female,Medium,Somali
46673979,Baby,Female,Medium,Tortoiseshell
23225875,Adult,Female,Medium,Ocicat
45905371,Senior,Female,Small,Himalayan
46750521,Baby,Male,Medium,Domestic Long Hair
31166210,Baby,Female,Small,Ocicat
44204429,Baby,Male,Medium,American Bobtail
46566333,Adult,Female,Medium,Manx
46141437,Young,Female,Medium,Abyssinian
46739997,Baby,Male,Small,American Shorthair
45249325,Young,Male,Medium,Turkish Angora
45800708,Senior,Male,Medium,Burmese
46601561,Baby,Male,Medium,Maine Coon
34815446,Young,Female,Medium,Ragamuffin
46683586,Baby,Female,Medium,Tuxedo
46589513,Adult,Female,Large,Torbie
46411873,Baby,Female,Medium,Torbie
38946179,Adult,Female,Small,Burmese
25105618,Adult,Female,Small,Ragamuffin
45809071,Young,Female,Large,Abyssinian
46750296,Young,Female,Medium,Domestic Medium Hair
46679661,Adult,Male,Medium,Tuxedo
40033347,Baby,Female,Medium,Nebelung
46070349,Baby,Male,Small,American Wirehair
38811465,Young,Male,Medium,Ocicat
46742446,Baby,Female,Medium,American Shorthair
46195203,Adult,Female,Extra Large,Dilute Tortoiseshell
31983158,Young,Female,Medium,Devon Rex
46750453,Baby,Male,Medium,Domestic Long Hair
46294847,Senior,Male,Medium,Ragdoll
46285333,Young,Male,Large,Bengal
45012414,Adult,Male,Medium,Burmese
33324521,Young,Male,Medium,Birman
46729313,Baby,Male,Medium,Tuxedo
46744421,Young,Male,Large,Domestic Long Hair
41991518,Baby,Male,Medium,Turkish Angora
46534176,Baby,Male,Medium,Bombay
46082426,Young,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
46172135,Baby,Female,Medium,Torbie
46750695,Baby,Male,Medium,Domestic Medium Hair
45460862,Baby,Male,Small,American Bobtail
32306809,Senior,Female,Small,Devon Rex
43034923,Young,Female,Large,Balinese
46381712,Young,Female,Medium,Tiger
46331776,Adult,Female,Small,Dilute Calico
45993925,Baby,Female,Medium,Abyssinian
46680956,Adult,Male,Large,Snowshoe
42503732,Senior,Female,Medium,Cornish Rex
46001038,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
46000347,Baby,Male,Medium,Bengal
46061562,Adult,Male,Large,Burmese
46741257,Young,Female,Medium,Domestic Long Hair
21351823,Adult,Female,Medium,Pixiebob
31555714,Adult,Female,Medium,Oriental Long Hair
46718579,Baby,Male,Medium,Tuxedo
33856531,Adult,Male,Small,Munchkin
44492568,Young,Female,Small,Sphynx - Hairless Cat
41110037,Senior,Female,Small,Birman
44214714,Adult,Female,Large,American Bobtail
45998858,Baby,Female,Medium,Ragdoll
46577355,Baby,Female,Medium,Russian Blue
38701178,Young,Male,Medium,Ocicat
45558054,Adult,Female,Small,Scottish Fold
41030954,Adult,Male,Large,Norwegian Forest Cat
46741333,Senior,Female,Medium,Tortoiseshell
42382171,Baby,Male,Small,Exotic Shorthair
46685684,Baby,Female,Medium,Tortoiseshell
46671705,Adult,Female,Medium,Russian Blue
46708532,Baby,Female,Medium,American Shorthair
46323282,Baby,Female,Medium,Dilute Calico
